address,min_latitude,max_latitude,min_longitude,max_longitude,category
3 HADDAM ST,41.72746810479847,41.72775890946394,-72.70110350336961,-72.7007749206301,Occupied Structure
11 HADDAM ST,41.72745834512707,41.72774940300244,-72.70138720401052,-72.7010862781349,Occupied Structure
183 MOUNTAIN ST,41.7274453335841,41.72773802422922,-72.70170186790409,-72.70136979316217,Occupied Structure
289 MOUNTAIN ST,41.72649494457844,41.72670086694457,-72.70822963200513,-72.70795475034464,
288 MOUNTAIN ST,41.72561699543605,41.72583288529443,-72.70440976392976,-72.70393611932703,Occupied Structure
61 HADDAM ST,41.72730581017586,41.727660334019305,-72.70360866743678,-72.70331464650766,Occupied Structure
69 HADDAM ST,41.72742710893918,41.72764889803731,-72.70405865189528,-72.70357926948871,Occupied Structure
200 MOUNTAIN ST,41.726938413052856,41.7271188299098,-72.702308571896,-72.7018413497982,Occupied Structure
190 MOUNTAIN ST,41.72726721644224,41.727447852741925,-72.70232913746631,-72.70186147340569,Occupied Structure
36 SOMERS ST,41.72642764194245,41.72660933529517,-72.70278561866093,-72.70226806394025,Occupied Structure
19 STORRS ST,41.7269336325093,41.72714035651081,-72.70462498093356,-72.70414377609279,Occupied Structure
9 STORRS ST,41.72726044511873,41.72746697728995,-72.70467900631073,-72.70419757909983,Occupied Structure
83 HADDAM ST,41.727423769169164,41.72762097109642,-72.70470932085044,-72.70422471902265,Occupied Structure
170 MOUNTAIN ST,41.72785215380739,41.728272790811694,-72.70199149194218,-72.70171083027505,Occupied Structure
259 PRINCETON ST,41.728244277715746,41.72873136223632,-72.70251685649966,-72.70228801684524,Occupied Structure
111 EXETER ST,41.72721868206061,41.727534200833574,-72.69630646650847,-72.69602183016762,Occupied Structure
171 EXETER ST,41.72705598369184,41.727308740114026,-72.69930055018042,-72.69870929979747,Occupied Structure
231 PRINCETON ST,41.7283913372114,41.728813679369225,-72.70124283546072,-72.70101992685798,Occupied Structure
235 PRINCETON ST,41.72838378525058,41.72880165442744,-72.70142506391252,-72.70120310323077,Occupied Structure
118 CUMBERLAND ST,41.729340513393964,41.72951882575122,-72.70439093683525,-72.70396959880344,Occupied Structure
185 LINNMOORE ST,41.73232784026117,41.732755035983004,-72.69559619151259,-72.69531689796358,Occupied Structure
361 LINNMOORE ST,41.73137048527122,41.73167584354852,-72.70346270534897,-72.70312608352748,Occupied Structure
369 LINNMOORE ST,41.73118358127906,41.7316162162414,-72.70384009415844,-72.70355808677247,Occupied Structure
373 LINNMOORE ST,41.731160875854926,41.731590738936575,-72.70401988470422,-72.70373795083925,Occupied Structure
283 WHITE ST,41.73378195422702,41.73420285434558,-72.6990059957604,-72.6987424570997,Occupied Structure
74 ROGER ST,41.73343106018329,41.733620716953126,-72.69950205961008,-72.6991070347961,Occupied Structure
293 LINNMOORE ST,41.731656055102704,41.73204483950375,-72.70046836281834,-72.70017665146035,Occupied Structure
299 LINNMOORE ST,41.731627322451374,41.73202183766386,-72.70074794667988,-72.7004566525516,Occupied Structure
252 LINNMOORE ST,41.73245818918275,41.73276621023789,-72.69844263222906,-72.69818113153755,Occupied Structure
185 NEWINGTON AV,41.726997738210024,41.727192752029865,-72.70986435338452,-72.70939221138885,Occupied Structure
181 NEWINGTON AV,41.72717702766956,41.727380037470446,-72.7098770966261,-72.70935487425233,Occupied Structure
173 NEWINGTON AV,41.7274827946011,41.72767192319562,-72.70970806781399,-72.70928219290153,Occupied Structure
109 NEWINGTON AV,41.72955279391672,41.729748832836094,-72.7090757822572,-72.70857529860103,Occupied Structure
66 BRISTOL ST,41.72571607646513,41.72605467408212,-72.71277472712204,-72.71256529831754,Occupied Structure
19 BRISTOL ST,41.725367135740136,41.72570213632783,-72.71061591204264,-72.71040909467041,Occupied Structure
23 BRISTOL ST,41.72535789481565,41.7256931139562,-72.71079864120176,-72.71058929529293,Occupied Structure
27 BRISTOL ST,41.725348324334824,41.72568384467717,-72.71098133384066,-72.71077206015097,Occupied Structure
31 BRISTOL ST,41.725338506515094,41.725674301523675,-72.71116384357536,-72.71095497168503,Occupied Structure
66 MARION ST,41.72484371606176,41.72525036859863,-72.71292952197986,-72.71272852477883,Occupied Structure
62 MARION ST,41.72484966708433,41.72526153011059,-72.71274661041294,-72.71253440801738,Occupied Structure
58 MARION ST,41.72485484671417,41.725272200834496,-72.71255289194951,-72.7123516472082,Occupied Structure
52 MARION ST,41.72486000056371,41.725291291240524,-72.71236994362688,-72.71198553987021,Occupied Structure
42 MARION ST,41.72487381603889,41.72531038041585,-72.71182161314024,-72.71161921313603,Occupied Structure
75 BRISTOL ST,41.72522906428375,41.725563819049555,-72.7131736445823,-72.71296432379252,Occupied Structure
79 BRISTOL ST,41.72522088943214,41.725553998075526,-72.71335637313716,-72.71314749063696,Occupied Structure
94 MARION ST,41.7248104454045,41.725189684436465,-72.71420102714966,-72.7140030133248,Occupied Structure
86 MARION ST,41.72481911362439,41.72520644782914,-72.71383766167638,-72.71363881181759,Occupied Structure
82 MARION ST,41.72482342002759,41.725214293683024,-72.71365607045033,-72.71345601500138,Occupied Structure
108 HOLLYWOOD AV,41.7275239566408,41.72767276408745,-72.71472593704037,-72.71430383903466,Occupied Structure
116 HOLLYWOOD AV,41.72724952244392,41.72739857681717,-72.71471267857342,-72.71429072881084,Occupied Structure
87 MARION ST,41.72430740920336,41.72469905452153,-72.71393190424713,-72.71372767725572,Occupied Structure
141 ROSLYN ST,41.726439925806424,41.72686116440061,-72.71427399437582,-72.71385143005257,Occupied Structure
124 HOLLYWOOD AV,41.726975444997976,41.72712411550571,-72.7146994933212,-72.7142794137022,Occupied Structure
77 GRANT ST,41.72907209580452,41.729357128623086,-72.71340111505882,-72.71297348160219,Occupied Structure
63 GRANT ST,41.72948490022715,41.72963320972063,-72.71341539319712,-72.7129944573091,Occupied Structure
12 HOLLYWOOD AV,41.7306792897794,41.73096427546351,-72.71488457241396,-72.71446611651194,Occupied Structure
47 GRANT ST,41.73003220495498,41.73018048691052,-72.71344380580761,-72.71302228089328,Occupied Structure
43 GRANT ST,41.7301696142914,41.730318801862474,-72.7134509816942,-72.71302927275384,Occupied Structure
11 GOSHEN ST,41.73156381284784,41.7316799040154,-72.71137962460394,-72.71082093639592,Occupied Structure
2 GOSHEN ST,41.73208013330824,41.73243775892144,-72.7106825649831,-72.7103714339337,Occupied Structure
6 GOSHEN ST,41.73198081530507,41.73209264974087,-72.7106671669345,-72.71010946815812,Occupied Structure
8 GOSHEN ST,41.73188520215205,41.7319948412283,-72.7106617673121,-72.7101046173638,Occupied Structure
15 GRANT ST,41.73112903709573,41.7312763034721,-72.7135006318834,-72.71307803692196,Occupied Structure
76 NEPAUG ST,41.72935987499179,41.729544671244774,-72.70955820002439,-72.70907706960776,Occupied Structure
82 NEPAUG ST,41.729179721929896,41.72937066588358,-72.709587473653,-72.7092511963975,Occupied Structure
11 STANWOOD ST,41.72868901540596,41.729048132498114,-72.70977432214791,-72.70956982542702,Occupied Structure
21 STANWOOD ST,41.7286653960788,41.72902550087141,-72.71051101953385,-72.71030461446523,Occupied Structure
31 STANWOOD ST,41.72864231525001,41.72900297331401,-72.71124075578751,-72.71103313839251,Occupied Structure
23 SPRAGUE ST,41.72696768752515,41.72735070961043,-72.71042917580803,-72.71022011458908,Occupied Structure
27 SPRAGUE ST,41.72695776065527,41.72734467911965,-72.71061458181808,-72.71040662118502,Occupied Structure
35 SPRAGUE ST,41.726937988690715,41.727332593210456,-72.71097693155436,-72.71077047328066,Occupied Structure
37 SPRAGUE ST,41.726928333831296,41.727326671748486,-72.71115955341361,-72.71095441641737,Occupied Structure
41 SPRAGUE ST,41.72691840622035,41.72732066843988,-72.7113415524689,-72.71113209387391,Occupied Structure
15 SPRAGUE ST,41.726987839837356,41.72736284876033,-72.71006213655524,-72.70985219230145,Occupied Structure
18 STAFFORD ST,41.72664725040867,41.72697791385825,-72.71040167437131,-72.71018788997895,Occupied Structure
14 STAFFORD ST,41.72665720430076,41.72698792157025,-72.71021817180943,-72.70999977229901,Occupied Structure
46 MONTROSE ST,41.730442161248234,41.7305956736206,-72.71187092702623,-72.71135213210322,Occupied Structure
54 MONTROSE ST,41.730167974163734,41.73032123951667,-72.71185870586733,-72.7113403892764,Occupied Structure
24 HUMPHREY ST,41.7349314571646,41.735104944702826,-72.69775322568482,-72.69733539614731,Occupied Structure
224 WHITE ST,41.73470529015311,41.73514135303007,-72.69631965311248,-72.69609439586755,Occupied Structure
218 WHITE ST,41.73475427088043,41.73519033311799,-72.69596352855874,-72.69573072518789,Occupied Structure
212 WHITE ST,41.734778911630805,41.735214671907805,-72.69578167359154,-72.69554909104552,Occupied Structure
518 HILLSIDE AV,41.73605691252408,41.736228182042304,-72.69682869703841,-72.69625656000616,Occupied Structure
715 NEW BRITAIN AV,41.73179558928317,41.73317819400437,-72.70638091981823,-72.70547232967537,Vacant Lot
349 ALBANY AV,41.77653258732121,41.77686826811232,-72.68280428825152,-72.6823897724244,Occupied Structure
1680 ALBANY AV,41.78475869993865,41.789216492358854,-72.71381274327418,-72.70766478969384,Occupied Structure
90 COLUMBUS BLVD,41.76162256200359,41.76249047842498,-72.66995702010688,-72.66793858960641,Occupied Structure
324 PROSPECT AV,41.75569004020552,41.75603370864321,-72.71469577630842,-72.71411238074478,Vacant Structure
131 EXETER ST,41.72702155002605,41.72744713550845,-72.69728029275018,-72.69703817427579,Occupied Structure
35 MARION ST,41.72429845987301,41.72476469876344,-72.71156173513315,-72.7113537559641,Occupied Structure
432 PARK ST,41.75802589025371,41.758530618594925,-72.68401951096261,-72.68340087856934,Occupied Structure
79 HENRY ST,41.741012286176804,41.74115729645589,-72.68936187691507,-72.68899008884432,Occupied Structure
81 HENRY ST,41.741012286176804,41.74115729645589,-72.68936187691507,-72.68899008884432,Occupied Structure
214 MOUNTAIN ST,41.72644494756936,41.726625364130896,-72.70227779710626,-72.70181057841698,Occupied Structure
246 FREEMAN ST,41.731444037322575,41.73188720792416,-72.69895212910227,-72.6986678514827,Occupied Structure
361 FREEMAN ST,41.73019551303504,41.73060960867887,-72.70398094177229,-72.7037350911136,Occupied Structure
135 COLBY ST,41.727958894418514,41.72838233941071,-72.69764224610593,-72.69739894814803,Occupied Structure
117 FREEMAN ST,41.73164142695386,41.732098395779666,-72.69301938088522,-72.69274167679472,Occupied Structure
96 FORSTER ST,41.73033091646091,41.73048606002934,-72.70283983383472,-72.70237186831979,Occupied Structure
123 COLBY ST,41.72798951868693,41.72842846808614,-72.69727837091916,-72.69685281066731,Occupied Structure
132 FREEMAN ST,41.73211406472658,41.73258656142461,-72.69387808033055,-72.69360803553258,Occupied Structure
275 FREEMAN ST,41.730935566958856,41.731169422581154,-72.70022812095375,-72.69975956134662,Occupied Structure
149 FREEMAN ST,41.73146858918966,41.73191197280004,-72.69447513506931,-72.69419693456807,Occupied Structure
165 ROGER ST,41.73025048514299,41.7305428947003,-72.70018277642563,-72.69970697168594,Occupied Structure
95 HARVARD ST,41.73064312975051,41.7307983199588,-72.70066027017792,-72.70019274561703,Occupied Structure
73 CUMBERLAND ST,41.730760794944935,41.730931295345755,-72.70520883913979,-72.70476084136294,Occupied Structure
38 AMHERST ST,41.72908007189888,41.729291134801876,-72.69546345703601,-72.69500218993748,Occupied Structure
140 EXETER ST,41.72753448715466,41.727958894418514,-72.69776322406983,-72.69751948801091,Occupied Structure
175 PRINCETON ST,41.72881086114123,41.729238298827795,-72.69898762278216,-72.69870767710603,Occupied Structure
143 FREEMAN ST,41.731490044596924,41.73193444346447,-72.69429446277384,-72.6940158246789,Occupied Structure
131 HARVARD ST,41.72941498916593,41.7295654859188,-72.7005684502015,-72.70010144768494,Occupied Structure
130 FREEMAN ST,41.73213645239307,41.73261229754552,-72.6936982823416,-72.69342754537703,Occupied Structure
761 HILLSIDE AV,41.72785491436553,41.72809896059403,-72.69634792132751,-72.69587932974183,Occupied Structure
710 HILLSIDE AV,41.72945852800201,41.7296704418392,-72.69596675547356,-72.69550226278166,Occupied Structure
131 COLBY ST,41.72797417883288,41.72839759693118,-72.69746063825161,-72.69721690168672,Occupied Structure
191 ROGER ST,41.72942851369119,41.729583976247504,-72.70011116028174,-72.69964415861892,Occupied Structure
167 FREEMAN ST,41.73136130791234,41.73179826981775,-72.69537834847512,-72.6951014929261,Occupied Structure
144 AMHERST ST,41.72658147513362,41.7270060180459,-72.69758404937038,-72.69734193004658,Occupied Structure
12 AMHERST ST,41.7301804552855,41.73042362803375,-72.69560413254493,-72.69517527783304,Occupied Structure
535 NEW BRITAIN AV,41.736563308599486,41.736784064283434,-72.69961513899085,-72.69903524509951,Occupied Structure
125 EXETER ST,41.727037136689006,41.72747715957858,-72.6970982844644,-72.69668027731977,Occupied Structure
780 HILLSIDE AV,41.72710608157142,41.727438007862155,-72.695617155351,-72.69515749876628,Occupied Structure
175 ROGER ST,41.72997637671309,41.730132881781785,-72.70015195257231,-72.69968516675456,Occupied Structure
351 FREEMAN ST,41.73041003152189,41.73067689443043,-72.70360290011777,-72.70329597722998,Occupied Structure
210 FREEMAN ST,41.731671605900665,41.73210709064014,-72.69732966648228,-72.69704762573302,Occupied Structure
120 MOUNTAIN ST,41.729622922925685,41.72981486806415,-72.70233105708337,-72.7018608921971,Occupied Structure
170 AMHERST ST,41.72648975804497,41.726916217539284,-72.69867462324959,-72.6984228635225,Occupied Structure
104 CUMBERLAND ST,41.72977780576032,41.73000185393099,-72.70447045984014,-72.70403919134289,Occupied Structure
127 HARVARD ST,41.72954704888698,41.72970089411184,-72.700578641754,-72.70011116028174,Occupied Structure
124 FREEMAN ST,41.73215916918204,41.7326382799239,-72.69351874087947,-72.6932468722028,Occupied Structure
124 FORSTER ST,41.72937095851714,41.729527199774864,-72.70276814366198,-72.70230069639396,Occupied Structure
123 HARVARD ST,41.72968179839302,41.72983943097583,-72.7005890498295,-72.70012138586796,Occupied Structure
753 HILLSIDE AV,41.72806074423039,41.728303425974815,-72.6963635412427,-72.695911213615,Occupied Structure
716 HILLSIDE AV,41.72928663986251,41.72949863606203,-72.69593964232968,-72.69547562738244,Occupied Structure
104 EXETER ST,41.727651225042436,41.72789449519464,-72.69633230380133,-72.6958474090233,Occupied Structure
134 FORSTER ST,41.72906136461148,41.729257443049924,-72.70274728060716,-72.70237737803777,Occupied Structure
68 AMHERST ST,41.72786647989833,41.72808659834882,-72.69527474883866,-72.69481418243345,Occupied Structure
666 HILLSIDE AV,41.73098803610031,41.73117672048447,-72.69619403523225,-72.69575950899929,Occupied Structure
81 CUMBERLAND ST,41.730486682492234,41.73064996702751,-72.70518508456078,-72.70473014962693,Occupied Structure
445 FAIRFIELD AV,41.72740500127981,41.727577748292546,-72.69164041268567,-72.69125218549615,Occupied Structure
127 MOUNTAIN ST,41.729500257252624,41.72966859711692,-72.7016781530425,-72.70120954265575,Occupied Structure
34 AMHERST ST,41.729248913829416,41.72946156879054,-72.69549023810055,-72.69502944720357,Occupied Structure
321 FREEMAN ST,41.730655168917295,41.73086435825398,-72.70240542114148,-72.70193749922154,Occupied Structure
120 FORSTER ST,41.72950817770521,41.729664117124024,-72.70277815388758,-72.702310889709,Occupied Structure
119 EXETER ST,41.72706792761038,41.72749249829797,-72.69674335322591,-72.69649823278338,Occupied Structure
670 HILLSIDE AV,41.7308431553074,41.73103339720296,-72.69617444548197,-72.69572570443496,Occupied Structure
6 AMHERST ST,41.73038470885806,41.73061283418909,-72.69564877835111,-72.69520862169448,Occupied Structure
119 HARVARD ST,41.72982091142374,41.72997637671309,-72.70059927621902,-72.70013201436225,Occupied Structure
158 COLBY ST,41.72842016800683,41.728847715981686,-72.69870767710603,-72.69842773495976,Occupied Structure
214 ROGER ST,41.728632691140206,41.72881086114123,-72.69941136058179,-72.69890562515707,Occupied Structure
182 ROGER ST,41.72971452914032,41.72989046003981,-72.69949089712962,-72.69894781484693,Occupied Structure
221 WHITE ST,41.73416349330141,41.73457024181451,-72.69621754279628,-72.6959412634051,Occupied Structure
57 HUMPHREY ST,41.73375141048462,41.73394119911883,-72.6981749546861,-72.69776307088391,Occupied Structure
115 YALE ST,41.730046880262556,41.730609046992065,-72.69715270703313,-72.69673754567424,Occupied Structure
319 WHITE ST,41.733551056591764,41.733995564172865,-72.70057537492656,-72.70032874375833,Occupied Structure
90 ROGER ST,41.73286074542936,41.733070263474666,-72.6995768401733,-72.69903785799903,Occupied Structure
66 HUMPHREY ST,41.73355672713706,41.73375176892957,-72.69756202605897,-72.69711855998548,Occupied Structure
231 MONROE ST,41.73337817497687,41.73358573294422,-72.6957794140539,-72.69520606045363,Occupied Structure
262 LINNMOORE ST,41.732381170340595,41.732826785459345,-72.69898252917098,-72.69874939241689,Occupied Structure
261 WHITE ST,41.733913854548575,41.73433203570607,-72.69804844730906,-72.69777853635648,Occupied Structure
598 HILLSIDE AV,41.733282731582726,41.733513264552826,-72.69647651119578,-72.6957469935263,Occupied Structure
122 COLBY ST,41.7285585635978,41.728983982646284,-72.69706909014133,-72.69682128772952,Occupied Structure
91 HUMPHREY ST,41.73251747560607,41.73271577184391,-72.6980184047067,-72.69760469850334,Occupied Structure
195 CHESHIRE ST,41.73381507413183,41.7340231483178,-72.69458188774753,-72.6940081278812,Occupied Structure
211 WHITE ST,41.73423492108874,41.73464320535358,-72.69567634244548,-72.69540003142818,Occupied Structure
171 YALE ST,41.72983315523407,41.730320235669424,-72.69902981830629,-72.69881402642001,Occupied Structure
251 WHITE ST,41.73399228370207,41.734404786454554,-72.69743195419781,-72.69723283961066,Occupied Structure
116 COLBY ST,41.72857453184427,41.72900298225493,-72.69688330341518,-72.69660417815126,Occupied Structure
223 WHITE ST,41.73416349330141,41.73457024181451,-72.69621754279628,-72.6959412634051,Occupied Structure
259 WHITE ST,41.733913854548575,41.73433203570607,-72.69804844730906,-72.69777853635648,Occupied Structure
142 PRINCETON ST,41.72946969850935,41.72999716265647,-72.6977441874428,-72.69743251850504,Occupied Structure
30 KELSEY ST,41.73314540048381,41.73334007119925,-72.69851363781922,-72.69808827492642,Occupied Structure
122 PRINCETON ST,41.72952866805074,41.73007199818111,-72.69706362837178,-72.6967767488258,Occupied Structure
29 KELSEY ST,41.73306965968079,41.73326178290444,-72.69907149288241,-72.69865712216907,Occupied Structure
142 COLBY ST,41.72847561137684,41.728909408919435,-72.69805213340769,-72.6976995809135,Occupied Structure
227 MONROE ST,41.733513264552826,41.7337207404145,-72.69581201797125,-72.69523826006599,Occupied Structure
183 CHESHIRE ST,41.73422042618696,41.73442825391982,-72.6946789232877,-72.69410556417547,Occupied Structure
203 WHITE ST,41.73428305018695,41.73469196338663,-72.69531322231109,-72.69503958766764,Occupied Structure
23 HARVARD ST,41.7330696148667,41.73328096585139,-72.70100896416757,-72.70036776064183,Occupied Structure
157 PRINCETON ST,41.72887228346175,41.72929999458303,-72.69825946028422,-72.69797951895355,Occupied Structure
74 HUMPHREY ST,41.733282996047805,41.7334757864885,-72.69752934817643,-72.69708552110558,Occupied Structure
273 WHITE ST,41.73383288619306,41.734252960573016,-72.69862554956593,-72.69836501424497,Occupied Structure
133 NEWFIELD AV,41.73630299710752,41.73658516875835,-72.71509441457457,-72.71450136813958,Parking Lot
880 CAPITOL AV,41.76089054929775,41.76133265994442,-72.70605933847834,-72.70582045785662,Occupied Structure
90 MARION ST,41.72481475241502,41.72519810729755,-72.7140201687097,-72.71382032645401,Occupied Structure
104 ROSLYN ST,41.72796005387692,41.72811102914595,-72.7137527364623,-72.71334082306852,Occupied Structure
24 FORSTER ST,41.73278839290205,41.73299806972177,-72.70333057732702,-72.70279474711377,Occupied Structure
22 ROSLYN ST,41.73070793743131,41.73085504177568,-72.71389085466872,-72.71347225516293,Occupied Structure
163 NEWINGTON AV,41.727837420393634,41.728024229649776,-72.70972818314729,-72.70918485483143,Occupied Structure
30 ROSLYN ST,41.730432542665916,41.73058132087773,-72.71387708517206,-72.71345804844852,Occupied Structure
26 MARION ST,41.72489464763925,41.72535077817383,-72.71109051614295,-72.7108950552049,Occupied Structure
116 ROSLYN ST,41.72748270306743,41.72762829837521,-72.7137300369238,-72.71331383772532,Occupied Structure
94 BRISTOL ST,41.72564746723291,41.72598359405716,-72.71405812305473,-72.71385183844923,Occupied Structure
50 HARVARD ST,41.73204806771089,41.73223699892978,-72.7014408729463,-72.70096100082384,Occupied Structure
85 STAFFORD ST,41.726007517029956,41.72634831238321,-72.71353963759913,-72.71332247720827,Occupied Structure
778 NEW BRITAIN AV,41.73307589893895,41.733498251768104,-72.70876787508365,-72.70839667823125,Occupied Structure
90 STAFFORD ST,41.72646548515287,41.72679732760913,-72.71369108379098,-72.71348226721229,Occupied Structure
70 MARION ST,41.724837956767516,41.725239696407925,-72.71311268911505,-72.71291168893849,Occupied Structure
134 GRANT ST,41.72716980708766,41.72731561718039,-72.71272692703464,-72.7123058253282,Occupied Structure
782 NEW BRITAIN AV,41.733035647875575,41.733452772130306,-72.70894375692248,-72.70861790410711,Occupied Structure
26 ROSLYN ST,41.730570116551505,41.73071798922243,-72.7138840068306,-72.7134651883332,Occupied Structure
90 BRISTOL ST,41.72565753545428,41.72599873678481,-72.71387748261674,-72.71366244220597,Occupied Structure
108 ROSLYN ST,41.72775411847067,41.7279710677124,-72.71374618385983,-72.71332921673789,Occupied Structure
38 ROSLYN ST,41.73015873959754,41.7303076273919,-72.71386339075532,-72.71344380580761,Occupied Structure
48 FORSTER ST,41.731974928007695,41.732184287780626,-72.70317367472045,-72.7026204071361,Occupied Structure
61 GRANT ST,41.72962189792637,41.729770234848125,-72.71342253288539,-72.713001449553,Occupied Structure
103 STAFFORD ST,41.72596872331,41.726321589375914,-72.71425981924492,-72.71405812305473,Occupied Structure
19 GIDDINGS ST,41.73326068448675,41.73355440671344,-72.71059381157266,-72.70991329318821,Occupied Structure
27 GRANT ST,41.73071798922243,41.730865475210344,-72.71347935844145,-72.71305713284151,Occupied Structure
36 ROGER ST,41.73463078776756,41.734839800638426,-72.69944642398072,-72.6989778158907,Occupied Structure
28 NEWFIELD AV,41.73289591498687,41.73317820221076,-72.71299302597157,-72.71223939632799,Occupied Structure
549 HILLSIDE AV,41.735002080975924,41.73521754897824,-72.69735865234094,-72.69687013053937,Occupied Structure
77 ANSONIA ST,41.73648951518901,41.73689785830633,-72.69654717719926,-72.6963100056527,Occupied Structure
22 GOSHEN ST,41.73115578140902,41.731268357665414,-72.71062212881172,-72.71006758738248,Occupied Structure
4 MONTROSE ST,41.73187321985211,41.732110682660895,-72.71194975103352,-72.71164771392279,Occupied Structure
503 HILLSIDE AV,41.73657206078607,41.73672993691007,-72.69758486629705,-72.69706263729363,Occupied Structure
157 MONROE ST,41.735568993938806,41.73576136781632,-72.69621518615234,-72.69565102429651,Occupied Structure
12 NEWFIELD AV,41.73241543770593,41.732676370584436,-72.7127959160983,-72.7120793499667,Occupied Structure
34 GOSHEN ST,41.730617871249834,41.730770038189846,-72.71061658102141,-72.71012399744936,Occupied Structure
32 NEWFIELD AV,41.733027410822686,41.73330969909046,-72.71304493840908,-72.71229061113085,Occupied Structure
33 GOSHEN ST,41.7305956736206,41.730750560825086,-72.71136662269,-72.71078824751788,Occupied Structure
543 HILLSIDE AV,41.73513829031893,41.7353527133419,-72.69738631952328,-72.69688680010144,Occupied Structure
32 ROGER ST,41.734692575235194,41.73497148337821,-72.69933770298665,-72.69878495339485,Occupied Structure
75 ANSONIA ST,41.73648951518901,41.73689785830633,-72.69654717719926,-72.6963100056527,Occupied Structure
24 GOSHEN ST,41.73106186972551,41.73117203107864,-72.71061676684084,-72.71006273708353,Occupied Structure
478 HILLSIDE AV,41.73738363343199,41.737548812684935,-72.69698816065267,-72.69642147660775,Occupied Structure
37 STANWOOD ST,41.7286306644604,41.72899187051105,-72.7116059350933,-72.71140088049096,Occupied Structure
445 HILLSIDE AV,41.738582405692824,41.738744114213404,-72.69785371900322,-72.69730786469466,Occupied Structure
22 NEW BRITAIN AV,41.74692839878203,41.74713691921894,-72.6844850632068,-72.68392503419845,Occupied Structure
28 NEPAUG ST,41.7310979810173,41.73126604793632,-72.70934031989076,-72.70880369093192,Occupied Structure
124 ANSONIA ST,41.7369351198128,41.73733615396236,-72.69872618316961,-72.69851988736723,Occupied Structure
192 NEW BRITAIN AV,41.74417290419896,41.745798164406,-72.68974257719618,-72.6872486231144,Occupied Structure
471 NEW BRITAIN AV,41.73842010344768,41.73871575458173,-72.6985005474717,-72.69782515739648,Occupied Structure
146 CHESHIRE ST,41.735698063024735,41.73590725220107,-72.6942024608104,-72.69363873786595,Occupied Structure
40 WINDHAM ST,41.72828889719779,41.7286532316465,-72.71104940433214,-72.71085160925138,Occupied Structure
445 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
105 WEBSTER ST,41.74663370877961,41.74679730553829,-72.68366677368599,-72.68326859699842,Occupied Structure
511 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
353 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
461 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
521 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
411 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
129 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
27 NEW BRITAIN AV,41.746322540599714,41.746826023430216,-72.68419534105992,-72.68395997112997,Occupied Structure
19 NEW BRITAIN AV,41.74659661177269,41.74690437616984,-72.68402330531454,-72.68384763515768,Occupied Structure
201 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
419 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
49 BARNARD ST,41.74705115359589,41.74733084119443,-72.68275759656113,-72.68256918832529,Occupied Structure
429 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
981 MAIN ST,41.76862750809525,41.769166479470385,-72.67397872166403,-72.67318646735497,Occupied Structure
355 AVERY HEIGHTS RD,41.727771860538674,41.73048985839401,-72.70893654393375,-72.70655234310287,Occupied Structure
60 MAIN ST,41.7561461914882,41.75669942485894,-72.67507736582947,-72.67419951633559,Occupied Structure
450 CAPITOL AV,41.76371736923602,41.76457046643458,-72.69092652065491,-72.69007342339367,Occupied Structure
130 MAIN ST,41.75705808843177,41.75730762397866,-72.67523543601818,-72.67466595029705,Occupied Structure
56 MAIN ST,41.75602083313554,41.75621097889494,-72.67503777198698,-72.67461310125759,Occupied Structure
457 CAPITOL AV,41.76342568343236,41.76354351182982,-72.69106540401329,-72.6909891809741,Occupied Structure
326 PARK TER,41.75349699322232,41.75403798629819,-72.69662937942641,-72.69609507065618,Occupied Structure
527 BLUE HILLS AV,41.80074071297699,41.80102884759971,-72.69552478501691,-72.69489829962426,Occupied Structure
651 NEW BRITAIN AV,41.733272137576854,41.733665572546194,-72.70294900999954,-72.70269181604242,Occupied Structure
3 AVERY HEIGHTS RD,41.72557248179915,41.73322645480985,-72.70912418390381,-72.70438127539026,Occupied Structure
11 AVERY HEIGHTS RD,41.72557248179915,41.73322645480985,-72.70912418390381,-72.70438127539026,Occupied Structure
40 AVERY HEIGHTS RD,41.72557248179915,41.73322645480985,-72.70912418390381,-72.70438127539026,Occupied Structure
19 AVERY HEIGHTS RD,41.72557248179915,41.73322645480985,-72.70912418390381,-72.70438127539026,Occupied Structure
