latitude,longitude,category\
41.75997522212548,-72.68907017867993,Occupied Structure\
41.755510508781235,-72.68480814180805,Occupied Structure\
41.75552280107944,-72.68456466045785,Occupied Structure\
41.755518692216164,-72.68462553185023,Occupied Structure\
41.75551442331747,-72.68440420076293,Occupied Structure\
41.75421576599206,-72.6886882707346,Vacant Structure\
41.754224079127276,-72.68873806233049,Vacant Structure\
41.75420757319567,-72.68886534323106,Occupied Structure\
41.75342447137067,-72.68884948319409,Occupied Structure\
41.75542136260723,-72.6884657937311,Occupied Structure\
41.754674720714235,-72.68691164254662,Occupied Structure\
41.75464157392648,-72.68691167485267,Occupied Structure\
41.754612570486955,-72.68691170312051,Occupied Structure\
41.75524508685043,-72.68437127353653,Occupied Structure\
41.755241034615345,-72.68453174513138,Occupied Structure\
41.755232773014974,-72.68457602037444,Occupied Structure\
41.7552328325482,-72.6846811541711,Occupied Structure\
41.75816361464024,-72.68726792669572,Occupied Structure\
41.75816773091352,-72.68721812020047,Occupied Structure\
41.75816770683175,-72.68717385132976,Occupied Structure\
41.758171937392284,-72.6873343219748,Occupied Structure\
41.75884309608625,-72.68721746512011,Occupied Structure\
41.75788964803507,-72.68634408302363,Occupied Structure\
41.75791476648859,-72.68681441348372,Vacant Structure\
41.757894104232875,-72.68691403824472,Vacant Structure\
41.757856814125695,-72.68691407458951,Vacant Structure\
41.75788151964146,-72.68663183755794,Vacant Structure\
41.757889113132656,-72.68538123923875,\
41.75791450810624,-72.68634405857475,Occupied Structure\
41.75785650127329,-72.6863441156221,Occupied Structure\
41.75791457212019,-72.68646026390485,Occupied Structure\
41.757889712049,-72.68646028830906,Occupied Structure\
41.76021355388861,-72.68542318886647,Vacant Structure\
41.76038755880445,-72.68539534624784,Occupied Structure\
41.760341985131404,-72.68540092553548,Occupied Structure\
41.76052428910983,-72.68539520976864,Occupied Structure\
41.77682143073334,-72.68066294135085,Vacant Lot\
41.7780140161971,-72.67302847064451,Vacant Lot\
41.762857472658666,-72.69426943725445,Vacant Structure\
41.76331510104614,-72.68972558667929,Occupied Structure\
41.784501103483265,-72.6710167692284,Vacant Lot\
41.751927597294866,-72.67960512343315,Occupied Structure\
41.75814470502606,-72.70994467603163,Occupied Structure\
41.75828143350999,-72.70993905781685,Occupied Structure\
41.75772620788871,-72.70988959922293,Vacant Structure\
41.75759362273497,-72.70989521492739,Occupied Structure\
41.75743201684774,-72.70985104665168,Occupied Structure\
41.75761304051899,-72.70631498730812,Occupied Structure\
41.75789894812802,-72.70635906308269,Occupied Structure\
41.75803154355461,-72.70638110809521,Occupied Structure\
41.7590798641324,-72.70652427766431,Occupied Structure\
41.75948592854314,-72.70656827474991,Occupied Structure\
41.756156055141275,-72.71039964835704,Occupied Structure\
41.75441608948258,-72.71110897370062,Occupied Structure\
41.75415920740151,-72.71112572780558,Occupied Structure\
41.75354134916634,-72.70967086316294,Occupied Structure\
41.75354555614697,-72.7098534566577,Occupied Structure\
41.75382018187979,-72.71335582668584,Occupied Structure\
41.75557277635777,-72.71322203346173,Occupied Structure\
41.755688783056755,-72.7131998339719,Occupied Structure\
41.7533806934223,-72.7124430971733,Occupied Structure\
41.75340153728058,-72.71283594251122,Occupied Structure\
41.757163084415566,-72.71097451899328,Occupied Structure\
41.75728738855246,-72.71098551113695,Occupied Structure\
41.75568406554553,-72.71144021595681,Occupied Structure\
41.75602856753136,-72.71329370912174,Vacant Structure\
41.756136635920335,-72.71438373495992,Occupied Structure\
41.74623832052442,-72.71489264468399,Occupied Structure\
41.746880174839745,-72.71370831056403,Occupied Structure\
41.7479782595356,-72.71401199582216,Occupied Structure\
41.74838801055904,-72.71262304170041,Occupied Structure\
41.748719441311515,-72.71250666153207,Occupied Structure\
41.75842331651956,-72.70174365972217,Occupied Structure\
41.758278271665716,-72.70167736439905,Occupied Structure\
41.75823709820944,-72.70230269386477,Occupied Structure\
41.75795995708685,-72.70343728470226,Occupied Structure\
41.758154716629676,-72.70349248071618,Occupied Structure\
41.7572395384469,-72.70475478341879,Occupied Structure\
41.757322476783656,-72.70493733223202,Occupied Structure\
41.75730593360576,-72.70501481327025,Occupied Structure\
41.757177530779344,-72.70512003949621,Occupied Structure\
41.75721482519859,-72.70513108070064,Occupied Structure\
41.75710727148884,-72.70557937039236,Occupied Structure\
41.757566990268856,-72.70508103458111,Occupied Structure\
41.75760013919,-72.70508654514269,Occupied Structure\
41.757670507060276,-72.70490942213007,Occupied Structure\
41.75760420920169,-72.70489840118198,Occupied Structure\
41.757451721987216,-72.7070399911829,Occupied Structure\
41.75740614311928,-72.70703448788255,Occupied Structure\
41.75735642090421,-72.70702898734017,Occupied Structure\
41.757310842034684,-72.70702348405567,Occupied Structure\
41.7572694065108,-72.70701797802809,Occupied Structure\
41.75668568331656,-72.7083519352683,Occupied Structure\
41.756706416009806,-72.7083961898186,Occupied Structure\
41.75669400589231,-72.7084515326426,Occupied Structure\
41.756685743071465,-72.70851793975565,Occupied Structure\
41.75656154961457,-72.70881682690339,Occupied Structure\
41.7564002598458,-72.70966908230436,Occupied Structure\
41.7564293902547,-72.71003427266477,Occupied Structure\
41.756371383391325,-72.71003430847232,Occupied Structure\
41.75638802745959,-72.7102390361692,Occupied Structure\
41.76032484901003,-72.71215131147689,Occupied Structure\
41.75635083983349,-72.71053786560402,Occupied Structure\
41.75693905446735,-72.71012802764581,Occupied Structure\
41.75649608571916,-72.71121286015821,Occupied Structure\
41.75650435195277,-72.71115198705148,Occupied Structure\
41.75651676336589,-72.71109664490768,Occupied Structure\
41.757009677332746,-72.71067026831247,Occupied Structure\
41.75619782034101,-72.71137904211494,Vacant Structure\
41.75622267302186,-72.71135689351195,Vacant Structure\
41.756218509289255,-72.71129602811145,Vacant Structure\
41.756185362508354,-72.71129604792648,Vacant Structure\
41.756657966613965,-72.71208705328995,Occupied Structure\
41.75662481801964,-72.71208153922204,Occupied Structure\
41.756744978720185,-72.71209253582693,Occupied Structure\
41.75678226884377,-72.71209251399388,Occupied Structure\
41.756521003293045,-72.7113843828011,Occupied Structure\
41.756330774087054,-72.7124911870065,Occupied Structure\
41.75638472892351,-72.71277336212378,Occupied Structure\
41.756492418437496,-72.71265709738772,Occupied Structure\
41.75635987775437,-72.71280104369335,Occupied Structure\
41.756306046278354,-72.7129006767502,\
41.755958296511636,-72.71381942403403,Occupied Structure\
41.7564845673501,-72.71402940169396,Occupied Structure\
41.75638918037436,-72.71374171483545,Occupied Structure\
41.7574126442634,-72.71392374871202,Occupied Structure\
41.75736316013225,-72.71468740507483,Occupied Structure\
41.757644909377504,-72.71469278497645,Occupied Structure\
41.75781064322345,-72.71469269459976,Occupied Structure\
41.757976399033396,-72.71476454093772,Occupied Structure\
41.75793496219701,-72.71475349630612,Occupied Structure\
41.758063410984576,-72.71477002718717,Occupied Structure\
41.75846503509569,-72.71386229231734,Occupied Structure\
41.7586597688607,-72.71385111631986,Occupied Structure\
41.75860590537283,-72.71385114639331,Occupied Structure\
41.758850366198914,-72.71386207724198,Occupied Structure\
41.7589000880701,-72.71386758316258,Occupied Structure\
41.75931869157042,-72.71427131032125,Occupied Structure\
41.759140524326966,-72.71426034125278,Occupied Structure\
41.759442985054655,-72.71424910685168,Occupied Structure\
41.75955072056985,-72.71427671600703,Occupied Structure\
41.75959215572425,-72.71428222687743,Occupied Structure\
41.75920650353164,-72.71325870519895,Occupied Structure\
41.75923136183869,-72.71325315739037,Occupied Structure\
41.7593473807672,-72.71326969267582,Occupied Structure\
41.75947996602856,-72.71326408373429,Occupied Structure\
41.75959183104258,-72.71324741906317,Occupied Structure\
41.759972910775325,-72.71290964305837,Occupied Structure\
41.75999768522367,-72.71264400803373,Occupied Structure\
41.75998942357011,-72.71272148553335,Occupied Structure\
41.760026593387174,-72.71235070155414,Occupied Structure\
41.76003898185468,-72.71222341761985,Occupied Structure\
41.76017512314396,-72.71046359533337,Occupied Structure\
41.76058643431236,-72.71388324348153,Occupied Structure\
41.76119846812163,-72.71028588652389,Occupied Structure\
41.76116123690632,-72.71045745923787,Occupied Structure\
41.757026726312226,-72.71209237086552,Occupied Structure\
41.757051588209286,-72.71209788982438,Occupied Structure\
41.75690657106961,-72.71209797471882,Occupied Structure\
41.756877565824745,-72.71209245819821,Occupied Structure\
41.75756960060782,-72.71238533167467,Occupied Structure\
41.75804565077376,-72.71107359180529,Occupied Structure\
41.75818238491146,-72.71108457681775,Vacant Structure\
41.7582942626986,-72.71110664405656,Occupied Structure\
41.758244540688366,-72.71110114030924,Occupied Structure\
41.75839371602908,-72.7111453197219,Occupied Structure\
41.75941705875887,-72.71095655915481,Occupied Structure\
41.759226156429555,-72.71005468095426,Occupied Structure\
41.759255161755284,-72.71006019676153,Occupied Structure\
41.758956827535776,-72.71002164506207,Occupied Structure\
41.758998262899325,-72.71002715315687,Occupied Structure\
41.75913145296142,-72.71180892015963,Vacant Structure\
41.75916460520764,-72.71182550169154,Vacant Structure\
41.75926404364848,-72.7118199093539,Occupied Structure\
41.75930962409672,-72.71183094989085,Occupied Structure\
41.75942978839927,-72.71185301392207,Occupied Structure\
41.75970740890384,-72.71190265402511,Occupied Structure\
41.759678492815986,-72.71216829056303,Occupied Structure\
41.75971992806977,-72.712173800094,Occupied Structure\
41.756814546163085,-72.70953048684665,Occupied Structure\
41.756777257979465,-72.70953604364703,Occupied Structure\
41.75993893738736,-72.71041946947246,Occupied Structure\
41.75990164160153,-72.71040289099679,Occupied Structure\
41.760025848621105,-72.7101316603068,Occupied Structure\
41.76005899919128,-72.710142707437,Occupied Structure\
41.76021224740547,-72.70998213330144,Occupied Structure\
41.757402490276895,-72.7083736083214,Occupied Structure\
41.7574811218163,-72.708119014361,Occupied Structure\
41.757443831699845,-72.70811903848436,Occupied Structure\
41.75756399476035,-72.70813556142751,Occupied Structure\
41.75879087751246,-72.70940197714911,Occupied Structure\
41.75916794327129,-72.70946261135285,Occupied Structure\
41.759130651227146,-72.70945710101041,Occupied Structure\
41.75948243564399,-72.70833353486196,Occupied Structure\
41.75935823481746,-72.70861030043726,Occupied Structure\
41.7593085127011,-72.70860479851788,Occupied Structure\
41.7591717763805,-72.70858828485932,Occupied Structure\
41.759209068465736,-72.70859379470451,Occupied Structure\
41.757787372088515,-72.70714490643925,Occupied Structure\
41.757733504483234,-72.70713387495022,Occupied Structure\
41.75792825406019,-72.70716694754154,Occupied Structure\
41.757882675203554,-72.70716144411125,Occupied Structure\
41.75800284044033,-72.70718349898355,Occupied Structure\
41.758624505549,-72.70762577982893,Occupied Structure\
41.758752959394705,-72.70765336405498,Occupied Structure\
41.75881097231055,-72.70766992710546,Occupied Structure\
41.7589518419774,-72.70765876763949,Occupied Structure\
41.75890212792586,-72.70767540117568,Occupied Structure\
41.75923345491619,-72.70729335911314,Occupied Structure\
41.75927074910885,-72.70730440192118,Occupied Structure\
41.75936204931255,-72.70770276905108,Occupied Structure\
41.759320613841766,-72.70769726241393,Occupied Structure\
41.75936604807566,-72.707309872783,Occupied Structure\
41.75999187000311,-72.70779089781712,Occupied Structure\
41.76016174506927,-72.7077852532755,Occupied Structure\
41.7601161723354,-72.7077963505485,Occupied Structure\
41.7600580151371,-72.7073868892874,Occupied Structure\
41.76009530522973,-72.7073868647411,Occupied Structure\
41.75824699961349,-72.70638649654332,Occupied Structure\
41.75820141863274,-72.70637546002324,Occupied Structure\
41.75817228719522,-72.70603792935857,Occupied Structure\
41.75821371222093,-72.70601576676776,Occupied Structure\
41.7583338797736,-72.7060433532489,Occupied Structure\
41.75881466296186,-72.70645251810373,Occupied Structure\
41.75844161306955,-72.70605988100117,Occupied Structure\
41.758843523854175,-72.70607620921076,Occupied Structure\
41.758884959407155,-72.70608171476914,Occupied Structure\
41.75901755275123,-72.70609822586704,Occupied Structure\
41.75897611720039,-72.70609272028679,Occupied Structure\
41.75883069124925,-72.70503035471643,Vacant Structure\
41.75879339683499,-72.70501931329429,Vacant Structure\
41.759365061595304,-72.70472009555297,Occupied Structure\
41.75951836967006,-72.70473105577253,Occupied Structure\
41.759501943201094,-72.70510736057061,Occupied Structure\
41.760503727979895,-72.70283780338283,Occupied Structure\
41.76077329452053,-72.70345186255425,Occupied Structure\
41.760777413308936,-72.70339098741512,Occupied Structure\
41.76079390385229,-72.70318622361987,Occupied Structure\
41.760793926274005,-72.70324156196092,Occupied Structure\
41.757960543429945,-72.70491475370683,Occupied Structure\
41.75814701125856,-72.7049588927172,Occupied Structure\
41.758113853698504,-72.70493124775464,Occupied Structure\
41.75813441423072,-72.70453281364969,Occupied Structure\
41.75817170651896,-72.70453832106905,Occupied Structure\
41.75859021704095,-72.70462103187214,Occupied Structure\
41.758540486023165,-72.70459339851811,Occupied Structure\
41.75867308829008,-72.70463204108908,Occupied Structure\
41.7587103805687,-72.70463754861147,Occupied Structure\
41.75961781643491,-72.70474758743501,Occupied Structure\
41.760247785908966,-72.70521198532832,Occupied Structure\
41.76063730946648,-72.70533899373898,Occupied Structure\
41.760318086998296,-72.70486330760632,\
41.7602642213716,-72.70485781137425,\
41.76017305916088,-72.70483573981535,Occupied Structure\
41.75856092646277,-72.70389614494839,Occupied Structure\
41.75869351350274,-72.70389605052117,Occupied Structure\
41.758751524749755,-72.70390707652801,Occupied Structure\
41.7595512387657,-72.70402824915384,Occupied Structure\
41.75951808099408,-72.70400060406823,Occupied Structure\
41.760404804971024,-72.70412171761969,Occupied Structure\
41.76035922599667,-72.704116216124,Occupied Structure\
41.761253541468996,-72.70251629233255,Occupied Structure\
41.7612659418904,-72.7024443428466,Occupied Structure\
41.76688136841494,-72.69576578300341,Occupied Structure\
41.76701810631113,-72.69578227152766,Occupied Structure\
41.76672310845877,-72.6940613379055,Occupied Structure\
41.7458279994873,-72.71447239290217,Occupied Structure\
41.745873571317105,-72.71445577022223,Occupied Structure\
41.74832200353483,-72.71351938835794,Occupied Structure\
41.74832200353483,-72.71351938835794,Occupied Structure\
41.74832200353483,-72.71351938835794,Occupied Structure\
41.74832200353483,-72.71351938835794,Occupied Structure\
41.74832200353483,-72.71351938835794,Occupied Structure\
41.76590322106704,-72.70463250779524,Occupied Structure\
41.76590322106704,-72.70463250779524,Occupied Structure\
41.74832200353483,-72.71351938835794,Occupied Structure\
41.74832200353483,-72.71351938835794,Occupied Structure\
41.74832200353483,-72.71351938835794,Occupied Structure\
41.753259418507255,-72.70915091880462,Occupied Structure\
41.75302334700847,-72.70943325946588,Occupied Structure\
41.75308523637536,-72.70869730824478,Parking Lot\
41.753118373281076,-72.7086696212102,Parking Lot\
41.75321364457479,-72.70859762895857,Parking Lot\
41.75485807059432,-72.70726857867187,Occupied Structure\
41.755048607196485,-72.70711351927386,Occupied Structure\
41.75501545424021,-72.707096941211,Occupied Structure\
41.755007418422174,-72.70777754744175,Occupied Structure\
41.75541727865948,-72.70688087327311,Occupied Structure\
41.75376986041708,-72.71150775476922,Occupied Structure\
41.75372831762951,-72.71118131882592,Occupied Structure\
41.75376560778014,-72.71118129646874,Occupied Structure\
41.753860897387526,-72.71115910636797,Occupied Structure\
41.75389404418704,-72.71115908648353,Occupied Structure\
41.75537732031432,-72.71103092909816,Occupied Structure\
41.755410584218595,-72.71137951170584,Occupied Structure\
41.7558663377046,-72.71133497253541,Occupied Structure\
41.755783468891856,-72.7113294886169,Occupied Structure\
41.7555597429078,-72.71137388934488,Occupied Structure\
41.75352909578925,-72.71017992650187,Occupied Structure\
41.753529230599966,-72.71057278462706,Occupied Structure\
41.753330232134346,-72.71022984758129,Occupied Structure\
41.75333021497169,-72.71018004881716,Occupied Structure\
41.75333429520855,-72.70999745078899,Occupied Structure\
41.753637452699095,-72.71205008938006,Occupied Structure\
41.753637476317,-72.7121220212705,Occupied Structure\
41.753579312339475,-72.71164619851113,Occupied Structure\
41.75365413112597,-72.71237100664449,Occupied Structure\
41.753397326067926,-72.71262568321997,Occupied Structure\
41.755141779668044,-72.71294561067549,Occupied Structure\
41.75510863287825,-72.71294562964515,Occupied Structure\
41.754586410031095,-72.71244793109804,Occupied Structure\
41.75526203579375,-72.71325541014276,Occupied Structure\
41.75531175421578,-72.7132498485607,Occupied Structure\
41.75660969980306,-72.70462795362131,Parking Lot\
41.75698682030801,-72.70482136216444,Vacant Structure\
41.75702408225918,-72.70474940048813,Vacant Structure\
41.757053068328624,-72.7047051121015,Vacant Structure\
41.755255286444545,-72.70581857567358,Occupied Structure\
41.75528013594535,-72.70579089189492,Occupied Structure\
41.75467124280601,-72.70626163920464,Occupied Structure\
41.75456354714046,-72.70634471150396,Occupied Structure\
41.754522107371464,-72.70632813954919,Occupied Structure\
41.75325877443746,-72.70736923166545,Occupied Structure\
41.75313037341383,-72.70748551299538,Vacant Structure\
41.75301853144295,-72.70756305082564,Vacant Structure\
41.75280728549136,-72.70774025016934,Occupied Structure\
41.75278243550809,-72.70776793214145,Occupied Structure\
41.733534184989225,-72.71303541343754,Vacant Lot\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.74635845185731,-72.67240219833715,Occupied Structure\
41.7569964303422,-72.70834066834145,Occupied Structure\
41.743986804288554,-72.67621133228047,Occupied Structure\
41.76841094035238,-72.70725409703375,Occupied Structure\
41.747390009362036,-72.71435534946623,Occupied Structure\
41.73071074549653,-72.66898050396695,Occupied Structure\
41.779216741775635,-72.69722232870272,Occupied Structure\
41.755178555824884,-72.66496032543057,Occupied Structure\
41.77190175612711,-72.69299418264035,Occupied Structure\
41.75970744619592,-72.67109129711959,Occupied Structure\
41.78173160621805,-72.67458509504914,Occupied Structure\
41.75784825557718,-72.70385791741276,Occupied Structure\
41.75554297457904,-72.67049876833816,Occupied Structure\
41.75715852901904,-72.70977374690763,Occupied Structure\
41.77744023386748,-72.69941020531628,Occupied Structure\
41.779396894241486,-72.70177230315886,Occupied Structure\
41.77765539885335,-72.69875687425142,Occupied Structure\
41.76685325358669,-72.70781962978978,Occupied Structure\
41.766844993168014,-72.70789158176393,Occupied Structure\
41.766882161648354,-72.70755949620292,Occupied Structure\
41.75751912680576,-72.71013873751296,Occupied Structure\
41.757213991191605,-72.71465981878416,Occupied Structure\
41.75738789769736,-72.71428897641002,Occupied Structure\
41.757400262522104,-72.714078694875,Occupied Structure\
41.75771510854317,-72.71392358017965,Occupied Structure\
41.758079441234116,-72.71303246705035,Occupied Structure\
41.75799657608932,-72.71303804796044,Occupied Structure\
41.757950999284766,-72.71303807397972,Occupied Structure\
41.758141683173285,-72.71332017915745,Occupied Structure\
41.75866373590753,-72.71329221513052,Occupied Structure\
41.75990672519291,-72.71324724030721,Occupied Structure\
41.759935790075694,-72.71344090547835,Occupied Structure\
41.75994815687072,-72.71324168302449,Occupied Structure\
41.75965803261521,-72.71295962709289,Occupied Structure\
41.757983393833456,-72.71075821431668,Occupied Structure\
41.75780532738325,-72.71104606840017,Occupied Structure\
41.75765201797748,-72.71102955994205,Occupied Structure\
41.75792548814804,-72.71105706328265,Occupied Structure\
41.75773459226184,-72.7101718062946,Occupied Structure\
41.7583897722181,-72.71174295411146,Occupied Structure\
41.75852236293537,-72.71175394304457,Occupied Structure\
41.75848092031554,-72.71172629933824,Occupied Structure\
41.75818267805784,-72.71196442096952,Occupied Structure\
41.75821582664527,-72.7119699351102,Occupied Structure\
41.75385193114841,-72.67589022448323,\
41.75302924667721,-72.67881821482985,Occupied Structure\
41.75556379003379,-72.67691747489381,Occupied Structure\
41.75793455855879,-72.67814878901619,Vacant Lot\
41.76662345244615,-72.67863723216338,Occupied Structure\
41.76590322106704,-72.70463250779524,Occupied Structure\
41.76662345244615,-72.67863723216338,Occupied Structure\
41.779838547708145,-72.68196607810316,Occupied Structure\
41.72407529336061,-72.71441795437624,Occupied Structure\
41.758890220185606,-72.70912523121652,Occupied Structure\
41.75902695448068,-72.7091362122548,Occupied Structure\
41.759068389885755,-72.70914171978855,Occupied Structure\
41.75920927143214,-72.7091637656752,Occupied Structure\
41.759681741259804,-72.70952869451476,Occupied Structure\
41.75996358913669,-72.7098162740721,Occupied Structure\
41.7601002731888,-72.7096833786033,Parking Lot\
41.760062981163685,-72.70967786805421,Parking Lot\
41.76018618899801,-72.70666187926254,Occupied Structure\
41.760140608065086,-72.70665084221761,Occupied Structure\
41.76027320751579,-72.70668395617133,Occupied Structure\
41.760318786368664,-72.70668945946859,Occupied Structure\
41.76040994822164,-72.70671153368913,Occupied Structure\
41.76044309704202,-72.70671704532829,Occupied Structure\
41.75591562280899,-72.7100567234835,Occupied Structure\
41.75616824783885,-72.70971349435322,Occupied Structure\
41.75620553603654,-72.70970793770739,Occupied Structure\
41.75616007649752,-72.71004550578958,Occupied Structure\
41.75603329197736,-72.70341653674707,\
41.75605403771486,-72.70348845641333,\
41.75628583643245,-72.70292387795737,Occupied Structure\
41.75673303383466,-72.70223186670363,Occupied Structure\
41.753203234751155,-72.71467860734448,Occupied Structure\
41.75317008963786,-72.71468415860821,Occupied Structure\
41.75364242990061,-72.71467836776534,Occupied Structure\
41.754156190056285,-72.7146282880979,Occupied Structure\
41.75591341307994,-72.67297728537956,\
41.755814175416845,-72.67328174108987,\
41.7550682514311,-72.67310002476361,Occupied Structure\
41.75505581401577,-72.67308897284782,Occupied Structure\
41.7587403182852,-72.66860232851508,Parking Lot\
41.75159659328215,-72.66214870849257,Occupied Structure\
41.75154664528323,-72.66184999175036,Occupied Structure\
41.751617700531064,-72.6626632537734,Occupied Structure\
41.75163032705744,-72.6629232902768,Occupied Structure\
41.75154341262955,-72.6630506672755,Occupied Structure\
41.75145087329551,-72.66123042183648,Occupied Structure\
41.751359825879646,-72.66136887248048,Occupied Structure\
41.75132270969331,-72.66159577744597,Occupied Structure\
41.75118187389444,-72.6616457669437,Occupied Structure\
41.75119993412602,-72.66360996342036,Occupied Structure\
41.756383591643214,-72.66980051981474,Vacant Lot\
41.756433338699395,-72.66983919242253,Vacant Lot\
41.756483085742005,-72.66987786508982,Vacant Lot\
41.7565328289322,-72.6699110043485,Vacant Lot\
41.758612035666886,-72.67495512070396,Occupied Structure\
41.75868237529488,-72.6748056304225,Occupied Structure\
41.75865337549122,-72.67481119776856,Occupied Structure\
41.75862023234307,-72.67481676992273,Occupied Structure\
41.75859537227884,-72.67481679880099,Occupied Structure\
41.75721583269173,-72.67511721195764,Occupied Structure\
41.763645325460715,-72.68738989729856,Occupied Structure\
41.76056546116689,-72.67159382839162,Occupied Structure\
41.757945451098415,-72.67571952948038,Occupied Structure\
41.75632079813678,-72.6750075783781,\
41.76361344299187,-72.67555806974109,Other\
41.757091528736716,-72.67511182225232,Occupied Structure\
41.72399652644668,-72.7142797303951,Occupied Structure\
41.76272925177937,-72.67951589849777,Parking Lot\
41.757225471107404,-72.68413132370102,Occupied Structure\
41.7572063397015,-72.67328009091261,Occupied Structure\
41.758239228122115,-72.67509942705095,Occupied Structure\
41.762158937671494,-72.6752609092705,Occupied Structure\
41.75640368303285,-72.67503514965153,\
41.76361344299187,-72.67555806974109,Other\
41.76335968985742,-72.6805888187978,Occupied Structure\
41.759070973255845,-72.67347155973049,\
41.76361344299187,-72.67555806974109,Other\
41.76361344299187,-72.67555806974109,Other\
41.76361344299187,-72.67555806974109,Other\
41.74742081947883,-72.67492383305746,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.72407529336061,-72.71441795437624,Occupied Structure\
41.7555607463989,-72.67225836441241,Occupied Structure\
41.754642860663544,-72.66905014640078,Vacant Lot\
41.75765591685855,-72.67025822943783,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.76361344299187,-72.67555806974109,Other\
41.75473258863667,-72.6730229571009,Occupied Structure\
41.75474602373612,-72.66845241880367,Occupied Structure\
41.75654294634419,-72.67259472654395,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.76361344299187,-72.67555806974109,Other\
41.76004254930787,-72.67660252625457,Occupied Structure\
41.75579696931557,-72.67233554841665,Occupied Structure\
41.75467230857823,-72.6696864406549,Vacant Lot\
41.76361344299187,-72.67555806974109,Other\
41.75562477184958,-72.66896038399808,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.75832580022556,-72.66834276940975,Occupied Structure\
41.755183387847566,-72.67179401564664,Occupied Structure\
41.75747015124061,-72.67758488219994,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.76361344299187,-72.67555806974109,Other\
41.75474594550383,-72.66834175249963,Occupied Structure\
41.76361344299187,-72.67555806974109,Other\
41.76361344299187,-72.67555806974109,Other\
41.756708427264634,-72.67221825147327,Occupied Structure\
41.75569814699358,-72.6732597450138,Occupied Structure\
41.7680828203952,-72.6801299271197,Vacant Structure\
41.74858467200884,-72.674264080867,Occupied Structure\
41.75384253411605,-72.67418046331285,Occupied Structure\
41.75559039789733,-72.67322667241332,Occupied Structure\
41.748650689003675,-72.67384351093358,Occupied Structure\
41.768368827530175,-72.68032332528784,Occupied Structure\
41.76692376927453,-72.6752443375528,Occupied Structure\
41.768874789166624,-72.68111421801733,Vacant Structure\
41.76664557817918,-72.67434256188837,\
41.755296172386664,-72.67315508763862,Occupied Structure\
41.767236111979585,-72.67774552011106,Occupied Structure\
41.76822471550216,-72.67514874866575,Occupied Structure\
41.75389645213488,-72.67426339886146,Occupied Structure\
41.766919708284206,-72.6753716325466,Occupied Structure\
41.749334422598636,-72.67396442937346,Occupied Structure\
41.76850012940094,-72.6782256099403,Occupied Structure\
41.7678635605492,-72.68068914243571,Occupied Structure\
41.75393784930556,-72.67420801791573,Occupied Structure\
41.74864670601347,-72.67408695874342,Occupied Structure\
41.75421181992674,-72.67498788875402,Parking Lot\
41.75367262772898,-72.67413639651325,Occupied Structure\
41.769831958572276,-72.68121282209783,Occupied Structure\
41.76676266050531,-72.67599166057825,Occupied Structure\
41.75360222351297,-72.67418627802891,Occupied Structure\
41.76728587700558,-72.67781741164573,Occupied Structure\
41.766703726113896,-72.67455833326663,\
41.770419114425394,-72.67923078964695,Other\
41.75350686102856,-72.67408679187649,Occupied Structure\
41.754858347354485,-72.6752416726304,Occupied Structure\
41.75090860045487,-72.67351440791573,Occupied Structure\
41.75387154119173,-72.67418596257953,Occupied Structure\
41.75005093756151,-72.67353202008863,Occupied Structure\
41.76672461246029,-72.67481842310136,Occupied Structure\
41.76734012278029,-72.67843166918416,\
41.75128268923638,-72.66346046131231,Occupied Structure\
41.75822540485531,-72.67946546701157,Occupied Structure\
41.75665004014323,-72.6657718140241,Occupied Structure\
41.75641864509967,-72.67904135930527,Parking Lot\
41.75496707367757,-72.6647282030475,Occupied Structure\
41.75788934192493,-72.67872986599274,Occupied Structure\
41.755545254255765,-72.68044779730528,Occupied Structure\
41.755804724835315,-72.66567331269964,Occupied Structure\
41.75994963740696,-72.66784268171425,Parking Lot\
41.75114909034504,-72.66212165080981,Occupied Structure\
41.75810940472591,-72.67948772785431,Occupied Structure\
41.75436500900917,-72.68146719029562,Occupied Structure\
41.75642695899384,-72.67908561789702,Parking Lot\
41.75496707367757,-72.6647282030475,Occupied Structure\
41.75989549239108,-72.67998935413037,Occupied Structure\
41.72968698098215,-72.68120568753358,Occupied Structure\
41.75658637323234,-72.67562702010777,Park\
41.7529407994791,-72.65907044355168,Other\
41.73891928484827,-72.6534973183416,Occupied Structure\
41.73783269952938,-72.66826904333585,Parking Lot\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.75740522762966,-72.67329092225299,Occupied Structure\
41.74824717978807,-72.6847545959177,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.75740522762966,-72.67329092225299,Occupied Structure\
41.759049984358086,-72.6730620916412,Occupied Structure\
41.73215778277894,-72.7106079199565,Occupied Structure\
41.75740522762966,-72.67329092225299,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76075876697305,-72.67569416524836,Occupied Structure\
41.75872263438503,-72.67302374516066,Occupied Structure\
